session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-0021D1CE,mobile_phone_number,full_name,[18],10
SESSION-0021D1CE,mobile_phone_number | full_name,date_of_birth,"[18, 10]",7
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth,email_address,"[18, 10, 7]",8
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address,home_address,"[18, 10, 7, 8]",12
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address,face_match_verification,"[18, 10, 7, 8, 12]",9
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification,email_address,"[18, 10, 7, 8, 12, 9]",8
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address,identification_document_number,"[18, 10, 7, 8, 12, 9, 8]",14
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number,selfie_liveness_check,"[18, 10, 7, 8, 12, 9, 8, 14]",26
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check,identification_document_type,"[18, 10, 7, 8, 12, 9, 8, 14, 26]",15
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type,full_name,"[18, 10, 7, 8, 12, 9, 8, 14, 26, 15]",10
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name,profession,"[18, 10, 7, 8, 12, 9, 8, 14, 26, 15, 10]",25
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession,assets,"[18, 10, 7, 8, 12, 9, 8, 14, 26, 15, 10, 25]",0
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets,income,"[18, 10, 7, 8, 12, 9, 8, 14, 26, 15, 10, 25, 0]",16
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets | income,politically_exposed_person_status,"[18, 10, 7, 8, 12, 9, 8, 14, 26, 15, 10, 25, 0, 16]",24
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets | income | politically_exposed_person_status,us_person_status,"[18, 10, 7, 8, 12, 9, 8, 14, 26, 15, 10, 25, 0, 16, 24]",32
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets | income | politically_exposed_person_status | us_person_status,home_address,"[18, 10, 7, 8, 12, 9, 8, 14, 26, 15, 10, 25, 0, 16, 24, 32]",12
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets | income | politically_exposed_person_status | us_person_status | home_address,terms_and_conditions_acceptance,"[18, 10, 7, 8, 12, 9, 8, 14, 26, 15, 10, 25, 0, 16, 24, 32, 12]",31
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets | income | politically_exposed_person_status | us_person_status | home_address | terms_and_conditions_acceptance,home_address,"[18, 10, 7, 8, 12, 9, 8, 14, 26, 15, 10, 25, 0, 16, 24, 32, 12, 31]",12
SESSION-00772C98,home_address,date_of_birth,[12],7
SESSION-00772C98,home_address | date_of_birth,full_name,"[12, 7]",10
SESSION-00772C98,home_address | date_of_birth | full_name,mobile_phone_number,"[12, 7, 10]",18
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number,email_address,"[12, 7, 10, 18]",8
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address,identification_document_number,"[12, 7, 10, 18, 8]",14
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number,identification_document_type,"[12, 7, 10, 18, 8, 14]",15
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type,face_match_verification,"[12, 7, 10, 18, 8, 14, 15]",9
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification,selfie_liveness_check,"[12, 7, 10, 18, 8, 14, 15, 9]",26
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check,profession,"[12, 7, 10, 18, 8, 14, 15, 9, 26]",25
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession,assets,"[12, 7, 10, 18, 8, 14, 15, 9, 26, 25]",0
