session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-00C1DA97,date_of_birth,subscriber_type,[7],30
SESSION-00C1DA97,date_of_birth | subscriber_type,identification_document,"[7, 30]",13
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document,contact_phone_number,"[7, 30, 13]",5
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document | contact_phone_number,email_address,"[7, 30, 13, 5]",8
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document | contact_phone_number | email_address,full_name,"[7, 30, 13, 5, 8]",10
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document | contact_phone_number | email_address | full_name,gender,"[7, 30, 13, 5, 8, 10]",11
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document | contact_phone_number | email_address | full_name | gender,physical_address,"[7, 30, 13, 5, 8, 10, 11]",23
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document | contact_phone_number | email_address | full_name | gender | physical_address,phone_service_selection,"[7, 30, 13, 5, 8, 10, 11, 23]",22
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document | contact_phone_number | email_address | full_name | gender | physical_address | phone_service_selection,payment_method,"[7, 30, 13, 5, 8, 10, 11, 23, 22]",21
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document | contact_phone_number | email_address | full_name | gender | physical_address | phone_service_selection | payment_method,contract_type,"[7, 30, 13, 5, 8, 10, 11, 23, 22, 21]",6
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document | contact_phone_number | email_address | full_name | gender | physical_address | phone_service_selection | payment_method | contract_type,paperless_billing_preference,"[7, 30, 13, 5, 8, 10, 11, 23, 22, 21, 6]",20
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document | contact_phone_number | email_address | full_name | gender | physical_address | phone_service_selection | payment_method | contract_type | paperless_billing_preference,service_type,"[7, 30, 13, 5, 8, 10, 11, 23, 22, 21, 6, 20]",27
SESSION-00C1DA97,date_of_birth | subscriber_type | identification_document | contact_phone_number | email_address | full_name | gender | physical_address | phone_service_selection | payment_method | contract_type | paperless_billing_preference | service_type,subscriber_number,"[7, 30, 13, 5, 8, 10, 11, 23, 22, 21, 6, 20, 27]",29
SESSION-01745E39,email_address,mobile_phone_number,[8],18
SESSION-01745E39,email_address | mobile_phone_number,home_address,"[8, 18]",12
SESSION-01745E39,email_address | mobile_phone_number | home_address,date_of_birth,"[8, 18, 12]",7
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth,full_name,"[8, 18, 12, 7]",10
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name,identification_document_number,"[8, 18, 12, 7, 10]",14
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number,selfie_liveness_check,"[8, 18, 12, 7, 10, 14]",26
