session_id,input_sequence,next_field
SESSION-0021D1CE,mobile_phone_number,full_name
SESSION-0021D1CE,mobile_phone_number | full_name,date_of_birth
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth,email_address
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address,home_address
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address,face_match_verification
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification,email_address
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address,identification_document_number
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number,selfie_liveness_check
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check,identification_document_type
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type,full_name
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name,profession
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession,assets
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets,income
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets | income,politically_exposed_person_status
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets | income | politically_exposed_person_status,us_person_status
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets | income | politically_exposed_person_status | us_person_status,home_address
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets | income | politically_exposed_person_status | us_person_status | home_address,terms_and_conditions_acceptance
SESSION-0021D1CE,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | email_address | identification_document_number | selfie_liveness_check | identification_document_type | full_name | profession | assets | income | politically_exposed_person_status | us_person_status | home_address | terms_and_conditions_acceptance,home_address
SESSION-00772C98,home_address,date_of_birth
SESSION-00772C98,home_address | date_of_birth,full_name
SESSION-00772C98,home_address | date_of_birth | full_name,mobile_phone_number
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number,email_address
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address,identification_document_number
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number,identification_document_type
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type,face_match_verification
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification,selfie_liveness_check
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check,profession
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession,assets
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets,income
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income,us_person_status
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | us_person_status,politically_exposed_person_status
