session_id,input_sequence,next_field
SESSION-00579089,Customer Information,Service Selection
SESSION-00579089,Customer Information | Service Selection,Document Verification
SESSION-00579089,Customer Information | Service Selection | Document Verification,Installation
SESSION-00579089,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-0448E1E7,Customer Information,Service Selection
SESSION-0448E1E7,Customer Information | Service Selection,Document Verification
SESSION-0448E1E7,Customer Information | Service Selection | Document Verification,Installation
SESSION-0448E1E7,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-05DA7155,Customer Information,Identity Verification
SESSION-05DA7155,Customer Information | Identity Verification,Document Verification
SESSION-05DA7155,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-05DA7155,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-05FB0BA0,Customer Information,Identity Verification
SESSION-05FB0BA0,Customer Information | Identity Verification,Document Verification
SESSION-05FB0BA0,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-05FB0BA0,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-06564CB8,Customer Information,Identity Verification
SESSION-06564CB8,Customer Information | Identity Verification,Document Verification
SESSION-06564CB8,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-06564CB8,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-078BACC3,Customer Information,Identity Verification
SESSION-078BACC3,Customer Information | Identity Verification,Document Verification
SESSION-078BACC3,Customer Information | Identity Verification | Document Verification,Customer Information
SESSION-078BACC3,Customer Information | Identity Verification | Document Verification | Customer Information,Account Information
SESSION-078BACC3,Customer Information | Identity Verification | Document Verification | Customer Information | Account Information,Customer Information
SESSION-078BACC3,Customer Information | Identity Verification | Document Verification | Customer Information | Account Information | Customer Information,Onboarding Confirmation
SESSION-084C5BCD,Customer Information,Service Selection
SESSION-084C5BCD,Customer Information | Service Selection,Document Verification
SESSION-084C5BCD,Customer Information | Service Selection | Document Verification,Installation
SESSION-084C5BCD,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-08832D4D,Customer Information,Identity Verification
SESSION-08832D4D,Customer Information | Identity Verification,Customer Information
SESSION-08832D4D,Customer Information | Identity Verification | Customer Information,Document Verification
SESSION-08832D4D,Customer Information | Identity Verification | Customer Information | Document Verification,Account Information
SESSION-08832D4D,Customer Information | Identity Verification | Customer Information | Document Verification | Account Information,Customer Information
SESSION-08832D4D,Customer Information | Identity Verification | Customer Information | Document Verification | Account Information | Customer Information,Onboarding Confirmation
SESSION-099F040F,Customer Information,Service Selection
SESSION-099F040F,Customer Information | Service Selection,Document Verification
SESSION-099F040F,Customer Information | Service Selection | Document Verification,Installation
SESSION-099F040F,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-09B5D325,Customer Information,Identity Verification
SESSION-09B5D325,Customer Information | Identity Verification,Document Verification
SESSION-09B5D325,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-09B5D325,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-0C77D291,Customer Information,Identity Verification
SESSION-0C77D291,Customer Information | Identity Verification,Document Verification
SESSION-0C77D291,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-0C77D291,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-0D62EE54,Customer Information,Service Selection
SESSION-0D62EE54,Customer Information | Service Selection,Document Verification
SESSION-0D62EE54,Customer Information | Service Selection | Document Verification,Installation
SESSION-0D62EE54,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-1077CE5F,Customer Information,Service Selection
SESSION-1077CE5F,Customer Information | Service Selection,Document Verification
SESSION-1077CE5F,Customer Information | Service Selection | Document Verification,Installation
SESSION-1077CE5F,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-112F7140,Customer Information,Service Selection
SESSION-112F7140,Customer Information | Service Selection,Document Verification
SESSION-112F7140,Customer Information | Service Selection | Document Verification,Installation
SESSION-112F7140,Customer Information | Service Selection | Document Verification | Installation,Activation
